ProviderNumber varchar(255),HospitalName varchar(255),Address1 varchar(255),Address2 varchar(255),Address3 varchar(255),City varchar(255),State varchar(255),ZIPCode varchar(255),CountryName varchar(255),PhoneNumber varchar(255),HospitalType varchar(255),HospitalOwner varchar(255),EmergencyService varchar(255),Condition varchar(255),MeasureCode varchar(255),MeasureName varchar(255),Score varchar(255),Sample varchar(255),StateAvg varchar(255)
50014,SUTTER AMADOR HOSPITAL,200 MISSION BLVD,,,JACKSON,CA,95642,AMADOR,2092237500,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,131 patients,CA_SCIP-INF-1
50014,SUTTER AMADOR HOSPITAL,200 MISSION BLVD,,,JACKSON,CA,95642,AMADOR,2092237500,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,132 patients,CA_SCIP-INF-2
50014,SUTTER AMADOR HOSPITAL,200 MISSION BLVD,,,JACKSON,CA,95642,AMADOR,2092237500,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),97%,129 patients,CA_SCIP-INF-3
50014,SUTTER AMADOR HOSPITAL,200 MISSION BLVD,,,JACKSON,CA,95642,AMADOR,2092237500,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,0 patients,CA_SCIP-INF-4
50014,SUTTER AMADOR HOSPITAL,200 MISSION BLVD,,,JACKSON,CA,95642,AMADOR,2092237500,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),100%,184 patients,CA_SCIP-INF-6
50014,SUTTER AMADOR HOSPITAL,200 MISSION BLVD,,,JACKSON,CA,95642,AMADOR,2092237500,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,98%,107 patients,CA_SCIP-VTE-1
50014,SUTTER AMADOR HOSPITAL,200 MISSION BLVD,,,JACKSON,CA,95642,AMADOR,2092237500,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,97%,107 patients,CA_SCIP-VTE-2
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,100%,29 patients,CA_AMI-1
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,100%,18 patients,CA_AMI-2
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,5 patients,CA_AMI-3
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,4 patients,CA_AMI-4
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,81%,16 patients,CA_AMI-5
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,0 patients,CA_AMI-7A
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,,0 patients,CA_AMI-8A
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,88%,77 patients,CA_HF-1
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,97%,87 patients,CA_HF-2
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),96%,25 patients,CA_HF-3
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,14 patients,CA_HF-4
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,91%,109 patients,CA_PN-2
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,93%,107 patients,CA_PN-3B
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,21 patients,CA_PN-4
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,97%,96 patients,CA_PN-5C
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),90%,100 patients,CA_PN-6
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,98%,57 patients,CA_PN-7
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,88%,32 patients,CA_SCIP-CARD-2
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,95%,120 patients,CA_SCIP-INF-1
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,120 patients,CA_SCIP-INF-2
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),98%,120 patients,CA_SCIP-INF-3
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,0 patients,CA_SCIP-INF-4
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),100%,288 patients,CA_SCIP-INF-6
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,92%,126 patients,CA_SCIP-VTE-1
50016,ARROYO GRANDE COMMUNITY HOSPITAL,345 S HALCYON RD,,,ARROYO GRANDE,CA,93420,SAN LUIS OBISPO,8054894261,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,92%,126 patients,CA_SCIP-VTE-2
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,99%,210 patients,CA_AMI-1
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,100%,987 patients,CA_AMI-2
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),97%,148 patients,CA_AMI-3
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,310 patients,CA_AMI-4
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,99%,984 patients,CA_AMI-5
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,50%,2 patients,CA_AMI-7A
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,80%,79 patients,CA_AMI-8A
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,91%,378 patients,CA_HF-1
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,99%,430 patients,CA_HF-2
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),98%,174 patients,CA_HF-3
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,72 patients,CA_HF-4
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,96%,278 patients,CA_PN-2
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,95%,330 patients,CA_PN-3B
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,99%,84 patients,CA_PN-4
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,97%,314 patients,CA_PN-5C
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),91%,166 patients,CA_PN-6
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,93%,168 patients,CA_PN-7
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,86%,118 patients,CA_SCIP-CARD-2
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,95%,515 patients,CA_SCIP-INF-1
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,522 patients,CA_SCIP-INF-2
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),90%,485 patients,CA_SCIP-INF-3
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,96%,178 patients,CA_SCIP-INF-4
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),99%,732 patients,CA_SCIP-INF-6
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,97%,232 patients,CA_SCIP-VTE-1
50017,MERCY GENERAL HOSPITAL,4001 J ST,,,SACRAMENTO,CA,95819,SACRAMENTO,9164534545,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,92%,232 patients,CA_SCIP-VTE-2
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,65%,43 patients,CA_AMI-1
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,53%,38 patients,CA_AMI-2
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),67%,3 patients,CA_AMI-3
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,86%,7 patients,CA_AMI-4
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,46%,37 patients,CA_AMI-5
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,0 patients,CA_AMI-7A
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,,0 patients,CA_AMI-8A
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,85%,148 patients,CA_HF-1
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,88%,249 patients,CA_HF-2
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),91%,46 patients,CA_HF-3
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,96%,23 patients,CA_HF-4
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,95%,106 patients,CA_PN-2
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,88%,68 patients,CA_PN-3B
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,9 patients,CA_PN-4
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,91%,43 patients,CA_PN-5C
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),71%,41 patients,CA_PN-6
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,94%,66 patients,CA_PN-7
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,33%,9 patients,CA_SCIP-CARD-2
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,83%,58 patients,CA_SCIP-INF-1
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,98%,57 patients,CA_SCIP-INF-2
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),76%,55 patients,CA_SCIP-INF-3
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,0 patients,CA_SCIP-INF-4
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),89%,102 patients,CA_SCIP-INF-6
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,43%,61 patients,CA_SCIP-VTE-1
50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,,,LOS ANGELES,CA,90012,LOS ANGELES,2136248411,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,39%,59 patients,CA_SCIP-VTE-2
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Children&#8217;s Asthma Care,CAC-1,Children Who Received Reliever Medication While Hospitalized for Asthma,100%,23 patients,CA_CAC-1
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Children&#8217;s Asthma Care,CAC-2,Children Who Received Systemic Corticosteroid Medication (oral and IV Medication That Reduces Inflammation and Controls Symptoms) While Hospitalized for Asthma,100%,23 patients,CA_CAC-2
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Children&#8217;s Asthma Care,CAC-3,Children and their Caregivers Who Received a Home Management Plan of Care Document While Hospitalized for Asthma,38%,21 patients,CA_CAC-3
